10000	而 一 个 人 ， 一 个 家 庭 ， 一 个 社 会 ， 甚 至 一 个 国 家 ， 不 也 是 因 为 互 相 依 存 ， 互 相 映 衬 ， 互 相 促 进 ， 一 起 共 同 发 展 ， 才 呈 现 出 那 五 彩 斑 斓 的 和 谐 吗 ？	
10001	先 生 以 弱 小 的 蜀 国 居 然 要 想 方 设 法 去 与 当 时 强 大 的 魏 国 交 战 ， 而 强 大 无 比 的 魏 国 却 在 不 顾 一 切 地 拒 绝 战 斗 ， 出 现 女 衣 辱 仲 达 的 典 故 ！	
10002	在 这 里 ， 我 衷 心 的 祝 愿 老 师 们 教 师 节 快 乐 ！ ！ ！	7,7 的 用词不当
10003	这 一 刻 ， 所 有 的 压 力 和 烦 恼 都 被 抛 开 了 ， 所 有 的 轻 松 的 愉 快 都 回 来 了 。	23,23 的 用词不当
10004	现 在 ， 一 切 都 离 我 而 去 ， 剩 下 的 只 有 你 的 善 良 ， 我 不 能 在 继 续 糟 蹋 你 的 生 命 。	24,24 在 多词
10005	所 以 我 一 个 人 默 默 的 垂 垂 老 去 。	
10006	我 很 敬 佩 那 些 有 感 恩 之 心 ， 有 励 志 的 人 !	
10007	这 是 超 越 一 切 的 恩 惠 ， 我 们 永 不 分 离 ！	7,8 恩惠 用词不当
10008	也 是 很 久 之 后 ， 我 才 发 现 ： 而 你 已 忘 记 抬 头 的 姿 势 。	12,12 而 多词
10009	妈 妈 带 着 工 作 了 一 天 的 疲 惫 回 到 家 ， 依 然 给 我 准 备 一 桌 的 美 味 佳 肴 。	22,22 一 少词
10010	精 致 的 诗 行 ， 华 丽 的 感 情 ， 高 雅 的 气 质 ， 清 新 的 意 境 ， 和 谐 的 韵 律 … … “ 蒹 葭 苍 苍 ， 白 露 为 霜 ， 所 谓 伊 人 ， 在 水 一 方 ” ， 水 中 央 的 梦 中 伊 人 象 征 了 多 少 人 心 中 爱 情 的 完 美 境 界 。	74,75 境界 用词不当
10011	第 三 次 认 识 钱 学 森 是 偶 然 看 到 新 闻 上 播 报 他 去 世 的 消 息 ， 那 时 真 的 很 难 过 ， 想 着 这 么 一 个 伟 大 的 人 就 这 么 去 世 了 ， 我 想 如 果 当 时 钱 学 森 没 有 回 来 的 话 ， 我 国 的 航 天 事 业 也 不 会 发 展 的 如 此 迅 速 吧 ？	78,78 的 用词不当
10012	这 是 七 夕 穿 针 乞 巧 风 俗 的 变 体 ， 源 于 穿 针 ， 又 不 同 于 穿 针 ， 是 明 清 两 代 的 盛 行 的 七 夕 节 俗 。	31,31 的 多词
10013	现 在 ， 我 们 不 需 要 孩 子 像 小 黄 香 一 样 为 父 母 温 席 ， 也 不 需 要 成 年 人 像 郭 巨 一 样 为 母 埋 儿 。	19,20 温席 用词不当|||36,36 埋 用词不当
10014	" 与 善 人 居 ， 如 入 芝 兰 之 室 ， 久 而 不 闻 其 香 ， 即 与 之 化 矣 。 与 不 善 人 居 ， 如 入 鲍 鱼 之 肆 ， 久 而 不 闻 其 臭 ， 亦 与 之 化 矣 。 " 就 是 对 这 句 话 的 很 好 解 释 。	53,53 就 少词
10015	昨 天 的 束 束 暖 阳 ， 照 不 到 今 天 的 树 叶 。	
10016	就 在 下 落 的 那 一 刻 ， 我 清 清 楚 楚 地 看 到 了 闪 烁 在 母 亲 眼 中 的 泪 花 ， 我 豁 然 间 明 白 了 母 亲 的 良 苦 用 心 。	
10017	终 于 看 到 了 " 浪 花 跳 跳 " ， 我 们 迫 不 急 待 地 跑 去 排 队 。	
10018	当 您 圆 满 完 成 一 个 司 机 的 事 后 ， 您 却 永 远 的 离 开 了 。	18,18 的 用词不当
10019	愿 每 一 个 人 都 有 真 正 的 同 情 之 爱 ， 也 愿 这 种 同 情 之 爱 有 理 性 的 光 辉 照 耀 ， 富 有 真 正 的 人 间 情 味 。	
10020	五 千 年 的 斗 转 星 移 ， 五 千 年 的 潮 起 潮 落 ， 五 千 年 的 沧 桑 变 化 。	
